,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
2586,-6,0,scenario_curriculum_ckpt639_nnm,6,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2587,-1,1,scenario_curriculum_ckpt639_nnm,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2588,0,2,scenario_curriculum_ckpt639_nnm,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2589,3,5,scenario_curriculum_ckpt639_nnm,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2590,0,2,scenario_curriculum_ckpt639_nnm,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2591,-4,0,scenario_curriculum_ckpt639_nnm,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2592,-1,3,scenario_curriculum_ckpt639_nnm,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2593,0,2,scenario_curriculum_ckpt639_nnm,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2594,-2,1,scenario_curriculum_ckpt639_nnm,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2595,-3,0,scenario_curriculum_ckpt639_nnm,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2596,-5,0,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2597,-5,2,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2598,-3,0,scenario_curriculum_ckpt639_nnm,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2599,-1,3,scenario_curriculum_ckpt639_nnm,4,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m288_1370M,5_vs_5
2600,-9,1,scenario_curriculum_ckpt639_nnm,10,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2601,-9,1,scenario_curriculum_ckpt639_nnm,10,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2602,-4,3,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2603,-11,1,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2604,-2,2,scenario_curriculum_ckpt639_nnm,4,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2605,-7,1,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2606,-5,0,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2607,-5,0,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2608,-7,1,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2609,-7,1,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2610,-5,1,scenario_curriculum_ckpt639_nnm,6,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2611,-11,0,scenario_curriculum_ckpt639_nnm,11,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2612,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2613,-5,0,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2614,-4,1,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2615,-2,3,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2616,-4,1,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2617,-9,1,scenario_curriculum_ckpt639_nnm,10,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2618,-7,0,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2619,-4,4,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_longer_heads_bt_32_r310_m277_1370M,5_vs_5
2620,-7,2,scenario_curriculum_ckpt639_nnm,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2621,-2,5,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2622,-2,6,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2623,-3,3,scenario_curriculum_ckpt639_nnm,6,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2624,-5,2,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2625,-9,2,scenario_curriculum_ckpt639_nnm,11,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2626,0,5,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2627,-5,2,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2628,-8,1,scenario_curriculum_ckpt639_nnm,9,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2629,-2,3,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2630,-4,4,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2631,-3,4,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2632,-1,4,scenario_curriculum_ckpt639_nnm,5,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2633,-4,3,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2634,-2,5,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2635,-4,3,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2636,-4,3,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2637,-5,5,scenario_curriculum_ckpt639_nnm,10,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2638,-4,4,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2639,-4,7,scenario_curriculum_ckpt639_nnm,11,m_sp_arch_medium_heads_bt_32_r201_m273_1370M,5_vs_5
2640,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2641,-20,0,scenario_curriculum_ckpt639_nnm,20,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2642,-9,0,scenario_curriculum_ckpt639_nnm,9,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2643,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2644,-15,0,scenario_curriculum_ckpt639_nnm,15,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2645,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2646,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2647,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2648,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2649,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2650,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2651,-17,0,scenario_curriculum_ckpt639_nnm,17,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2652,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2653,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2654,-17,0,scenario_curriculum_ckpt639_nnm,17,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2655,-15,0,scenario_curriculum_ckpt639_nnm,15,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2656,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2657,-15,0,scenario_curriculum_ckpt639_nnm,15,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2658,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2659,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2660,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2661,-11,0,scenario_curriculum_ckpt639_nnm,11,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2662,-8,0,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2663,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2664,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2665,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2666,-11,0,scenario_curriculum_ckpt639_nnm,11,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2667,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2668,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2669,-11,0,scenario_curriculum_ckpt639_nnm,11,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2670,-9,0,scenario_curriculum_ckpt639_nnm,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2671,-18,1,scenario_curriculum_ckpt639_nnm,19,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2672,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2673,-10,0,scenario_curriculum_ckpt639_nnm,10,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2674,-9,0,scenario_curriculum_ckpt639_nnm,9,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2675,-18,0,scenario_curriculum_ckpt639_nnm,18,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2676,-15,1,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2677,-8,0,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2678,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2679,-15,0,scenario_curriculum_ckpt639_nnm,15,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2680,-3,0,scenario_curriculum_ckpt639_nnm,3,explt_v0_7_2_m54,5_vs_5
2681,-4,0,scenario_curriculum_ckpt639_nnm,4,explt_v0_7_2_m54,5_vs_5
2682,-2,0,scenario_curriculum_ckpt639_nnm,2,explt_v0_7_2_m54,5_vs_5
2683,-4,0,scenario_curriculum_ckpt639_nnm,4,explt_v0_7_2_m54,5_vs_5
2684,-3,1,scenario_curriculum_ckpt639_nnm,4,explt_v0_7_2_m54,5_vs_5
2685,-4,1,scenario_curriculum_ckpt639_nnm,5,explt_v0_7_2_m54,5_vs_5
2686,-1,0,scenario_curriculum_ckpt639_nnm,1,explt_v0_7_2_m54,5_vs_5
2687,-1,2,scenario_curriculum_ckpt639_nnm,3,explt_v0_7_2_m54,5_vs_5
2688,-1,1,scenario_curriculum_ckpt639_nnm,2,explt_v0_7_2_m54,5_vs_5
2689,-5,0,scenario_curriculum_ckpt639_nnm,5,explt_v0_7_2_m54,5_vs_5
2690,-1,1,scenario_curriculum_ckpt639_nnm,2,explt_v0_7_2_m54,5_vs_5
2691,-1,0,scenario_curriculum_ckpt639_nnm,1,explt_v0_7_2_m54,5_vs_5
2692,-1,1,scenario_curriculum_ckpt639_nnm,2,explt_v0_7_2_m54,5_vs_5
2693,0,0,scenario_curriculum_ckpt639_nnm,0,explt_v0_7_2_m54,5_vs_5
2694,-1,0,scenario_curriculum_ckpt639_nnm,1,explt_v0_7_2_m54,5_vs_5
2695,-2,1,scenario_curriculum_ckpt639_nnm,3,explt_v0_7_2_m54,5_vs_5
2696,-1,1,scenario_curriculum_ckpt639_nnm,2,explt_v0_7_2_m54,5_vs_5
2697,-1,0,scenario_curriculum_ckpt639_nnm,1,explt_v0_7_2_m54,5_vs_5
2698,-2,0,scenario_curriculum_ckpt639_nnm,2,explt_v0_7_2_m54,5_vs_5
2699,0,2,scenario_curriculum_ckpt639_nnm,2,explt_v0_7_2_m54,5_vs_5
2700,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2701,-12,1,scenario_curriculum_ckpt639_nnm,13,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2702,-19,0,scenario_curriculum_ckpt639_nnm,19,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2703,-7,0,scenario_curriculum_ckpt639_nnm,7,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2704,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2705,-7,0,scenario_curriculum_ckpt639_nnm,7,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2706,-17,0,scenario_curriculum_ckpt639_nnm,17,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2707,-12,0,scenario_curriculum_ckpt639_nnm,12,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2708,-11,0,scenario_curriculum_ckpt639_nnm,11,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2709,-11,0,scenario_curriculum_ckpt639_nnm,11,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2710,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2711,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2712,-18,0,scenario_curriculum_ckpt639_nnm,18,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2713,-17,0,scenario_curriculum_ckpt639_nnm,17,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2714,-13,1,scenario_curriculum_ckpt639_nnm,14,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2715,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2716,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2717,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2718,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2719,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2720,-8,0,scenario_curriculum_ckpt639_nnm,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2721,-15,1,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2722,-20,0,scenario_curriculum_ckpt639_nnm,20,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2723,-15,0,scenario_curriculum_ckpt639_nnm,15,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2724,-15,0,scenario_curriculum_ckpt639_nnm,15,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2725,-12,1,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2726,-9,1,scenario_curriculum_ckpt639_nnm,10,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2727,-15,1,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2728,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2729,-19,0,scenario_curriculum_ckpt639_nnm,19,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2730,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2731,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2732,-14,0,scenario_curriculum_ckpt639_nnm,14,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2733,-15,0,scenario_curriculum_ckpt639_nnm,15,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2734,-16,0,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2735,-10,1,scenario_curriculum_ckpt639_nnm,11,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2736,-13,0,scenario_curriculum_ckpt639_nnm,13,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2737,-11,1,scenario_curriculum_ckpt639_nnm,12,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2738,-14,2,scenario_curriculum_ckpt639_nnm,16,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2739,-7,0,scenario_curriculum_ckpt639_nnm,7,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2740,3,3,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2741,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2742,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2743,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2744,1,2,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2745,2,4,explt_v0_7_2_m54,2,easy_bots,5_vs_5
2746,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2747,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2748,1,1,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2749,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2750,2,3,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2751,2,3,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2752,2,2,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2753,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2754,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2755,0,2,explt_v0_7_2_m54,2,easy_bots,5_vs_5
2756,1,2,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2757,0,1,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2758,2,2,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2759,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2760,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2761,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2762,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2763,0,1,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2764,-1,1,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2765,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2766,-1,1,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2767,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2768,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2769,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2770,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2771,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2772,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2773,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2774,1,1,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2775,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2776,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2777,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2778,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2779,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2780,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2781,0,1,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2782,-4,0,explt_v0_7_2_m54,4,hard_bots,5_vs_5_hard
2783,-3,0,explt_v0_7_2_m54,3,hard_bots,5_vs_5_hard
2784,-1,0,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2785,-2,0,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2786,-2,0,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2787,-1,1,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2788,0,1,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2789,2,2,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2790,-1,0,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2791,1,1,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2792,-1,1,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2793,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2794,-2,0,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2795,1,2,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2796,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2797,-3,0,explt_v0_7_2_m54,3,hard_bots,5_vs_5_hard
2798,0,1,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2799,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2800,0,2,explt_v0_7_2_m54,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2801,1,1,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2802,2,2,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2803,3,3,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2804,1,1,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2805,2,3,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2806,5,6,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2807,1,1,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2808,1,2,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2809,0,1,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2810,3,3,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2811,0,1,explt_v0_7_2_m54,1,f5v0to1to5_e2_ckpt252,5_vs_5
2812,3,4,explt_v0_7_2_m54,1,f5v0to1to5_e2_ckpt252,5_vs_5
2813,3,3,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2814,2,2,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2815,2,2,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2816,3,3,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2817,1,1,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2818,2,2,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2819,1,2,explt_v0_7_2_m54,1,f5v0to1to5_e2_ckpt252,5_vs_5
2820,5,5,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2821,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2822,1,1,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2823,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2824,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2825,1,1,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2826,3,3,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2827,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2828,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2829,3,3,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2830,1,2,explt_v0_7_2_m54,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2831,-1,1,explt_v0_7_2_m54,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2832,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2833,0,0,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2834,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2835,1,1,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2836,2,3,explt_v0_7_2_m54,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2837,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2838,0,2,explt_v0_7_2_m54,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2839,2,3,explt_v0_7_2_m54,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2840,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
