,left_minus_right_scores,left_scores,left_team,right_scores,right_team,scenario
2251,7,7,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2252,4,4,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2253,2,2,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2254,6,6,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2255,5,5,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2256,8,8,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2257,6,6,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2258,7,7,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2259,6,6,checkpoints_sp_c_nb_e2_ckpt667,0,scenario_curriculum_ckpt830,5_vs_5
2260,2,3,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2261,2,3,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2262,6,9,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2263,4,6,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2264,5,6,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2265,5,6,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2266,2,4,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2267,6,8,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2268,4,6,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2269,4,6,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2270,3,4,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2271,0,1,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2272,4,7,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2273,0,1,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2274,1,3,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2275,0,5,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2276,3,4,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2277,6,7,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2278,4,5,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2279,0,2,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2280,4,6,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2281,8,8,checkpoints_sp_c_nb_e2_ckpt667,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2282,6,7,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2283,6,6,checkpoints_sp_c_nb_e2_ckpt667,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2284,0,2,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2285,5,5,checkpoints_sp_c_nb_e2_ckpt667,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2286,5,6,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2287,6,7,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2288,3,5,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2289,2,6,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2290,-4,2,checkpoints_sp_c_nb_e2_ckpt667,6,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2291,0,3,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2292,-3,1,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2293,-1,1,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2294,-3,2,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2295,-3,1,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2296,-2,1,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2297,-3,1,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2298,-1,2,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2299,-2,3,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_arch_4x1_bt_32_r201_m335,5_vs_5
2300,-4,2,checkpoints_sp_c_nb_e2_ckpt667,6,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2301,-5,0,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2302,0,1,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2303,-3,1,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2304,-4,0,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2305,-4,0,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2306,-4,1,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2307,0,2,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2308,-1,1,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2309,-3,0,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_arch_4x1_bt_32_r201_cont3_m650,5_vs_5
2310,-3,0,checkpoints_sp_c_nb_e2_ckpt667,3,explt_v0_7_2_m54,5_vs_5
2311,-2,1,checkpoints_sp_c_nb_e2_ckpt667,3,explt_v0_7_2_m54,5_vs_5
2312,0,2,checkpoints_sp_c_nb_e2_ckpt667,2,explt_v0_7_2_m54,5_vs_5
2313,1,1,checkpoints_sp_c_nb_e2_ckpt667,0,explt_v0_7_2_m54,5_vs_5
2314,-2,0,checkpoints_sp_c_nb_e2_ckpt667,2,explt_v0_7_2_m54,5_vs_5
2315,-1,0,checkpoints_sp_c_nb_e2_ckpt667,1,explt_v0_7_2_m54,5_vs_5
2316,-3,0,checkpoints_sp_c_nb_e2_ckpt667,3,explt_v0_7_2_m54,5_vs_5
2317,-1,1,checkpoints_sp_c_nb_e2_ckpt667,2,explt_v0_7_2_m54,5_vs_5
2318,-3,0,checkpoints_sp_c_nb_e2_ckpt667,3,explt_v0_7_2_m54,5_vs_5
2319,0,2,checkpoints_sp_c_nb_e2_ckpt667,2,explt_v0_7_2_m54,5_vs_5
2320,-2,1,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2321,1,1,checkpoints_sp_c_nb_e2_ckpt667,0,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2322,0,5,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2323,-1,2,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2324,-2,3,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2325,-8,2,checkpoints_sp_c_nb_e2_ckpt667,10,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2326,-4,1,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2327,-2,2,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2328,-1,4,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2329,-4,1,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_sc3v3_arch_2x1_32_r500_cont4x1_m224,5_vs_5
2330,1,1,checkpoints_sp_c_nb_e2_ckpt667,0,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2331,-5,0,checkpoints_sp_c_nb_e2_ckpt667,5,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2332,-8,0,checkpoints_sp_c_nb_e2_ckpt667,8,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2333,-2,2,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2334,-3,0,checkpoints_sp_c_nb_e2_ckpt667,3,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2335,-2,0,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2336,2,4,checkpoints_sp_c_nb_e2_ckpt667,2,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2337,-2,2,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2338,2,6,checkpoints_sp_c_nb_e2_ckpt667,4,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2339,3,4,checkpoints_sp_c_nb_e2_ckpt667,1,m_sp_arch_4x1_bt_32_roles_r500_m335,5_vs_5
2340,3,3,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2341,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2342,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2343,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2344,1,2,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2345,2,4,explt_v0_7_2_m54,2,easy_bots,5_vs_5
2346,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2347,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2348,1,1,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2349,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2350,2,3,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2351,2,3,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2352,2,2,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2353,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2354,3,4,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2355,0,2,explt_v0_7_2_m54,2,easy_bots,5_vs_5
2356,1,2,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2357,0,1,explt_v0_7_2_m54,1,easy_bots,5_vs_5
2358,2,2,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2359,4,4,explt_v0_7_2_m54,0,easy_bots,5_vs_5
2360,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2361,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2362,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2363,0,1,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2364,-1,1,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2365,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2366,-1,1,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2367,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2368,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2369,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2370,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2371,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2372,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2373,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2374,1,1,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2375,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2376,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2377,-1,0,explt_v0_7_2_m54,1,medium_bots,5_vs_5_medium
2378,0,0,explt_v0_7_2_m54,0,medium_bots,5_vs_5_medium
2379,-2,0,explt_v0_7_2_m54,2,medium_bots,5_vs_5_medium
2380,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2381,0,1,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2382,-4,0,explt_v0_7_2_m54,4,hard_bots,5_vs_5_hard
2383,-3,0,explt_v0_7_2_m54,3,hard_bots,5_vs_5_hard
2384,-1,0,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2385,-2,0,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2386,-2,0,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2387,-1,1,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2388,0,1,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2389,2,2,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2390,-1,0,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2391,1,1,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2392,-1,1,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2393,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2394,-2,0,explt_v0_7_2_m54,2,hard_bots,5_vs_5_hard
2395,1,2,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2396,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2397,-3,0,explt_v0_7_2_m54,3,hard_bots,5_vs_5_hard
2398,0,1,explt_v0_7_2_m54,1,hard_bots,5_vs_5_hard
2399,0,0,explt_v0_7_2_m54,0,hard_bots,5_vs_5_hard
2400,0,2,explt_v0_7_2_m54,2,f5v0to1to2t05_e2_ckpt291,5_vs_5
2401,1,1,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2402,2,2,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2403,3,3,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2404,1,1,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2405,2,3,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2406,5,6,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2407,1,1,explt_v0_7_2_m54,0,f5v0to1to2t05_e2_ckpt291,5_vs_5
2408,1,2,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2409,0,1,explt_v0_7_2_m54,1,f5v0to1to2t05_e2_ckpt291,5_vs_5
2410,3,3,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2411,0,1,explt_v0_7_2_m54,1,f5v0to1to5_e2_ckpt252,5_vs_5
2412,3,4,explt_v0_7_2_m54,1,f5v0to1to5_e2_ckpt252,5_vs_5
2413,3,3,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2414,2,2,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2415,2,2,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2416,3,3,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2417,1,1,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2418,2,2,explt_v0_7_2_m54,0,f5v0to1to5_e2_ckpt252,5_vs_5
2419,1,2,explt_v0_7_2_m54,1,f5v0to1to5_e2_ckpt252,5_vs_5
2420,5,5,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2421,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2422,1,1,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2423,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2424,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2425,1,1,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2426,3,3,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2427,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2428,2,2,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2429,3,3,explt_v0_7_2_m54,0,scon_e3_p2_hard_ckpt840,5_vs_5
2430,1,2,explt_v0_7_2_m54,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2431,-1,1,explt_v0_7_2_m54,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2432,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2433,0,0,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2434,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2435,1,1,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2436,2,3,explt_v0_7_2_m54,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2437,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2438,0,2,explt_v0_7_2_m54,2,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2439,2,3,explt_v0_7_2_m54,1,less_then_partially_randomized_checkpoints_bots_4_heads_38_ckpt108,5_vs_5
2440,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2441,6,6,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2442,-1,2,explt_v0_7_2_m54,3,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2443,1,3,explt_v0_7_2_m54,2,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2444,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2445,2,2,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2446,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2447,3,3,explt_v0_7_2_m54,0,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2448,2,3,explt_v0_7_2_m54,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2449,3,4,explt_v0_7_2_m54,1,less_then_partially_randomized_entropy_checkpoints_bots_4_heads_39_ckpt109,5_vs_5
2450,1,2,explt_v0_7_2_m54,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2451,2,3,explt_v0_7_2_m54,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2452,2,2,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2453,3,3,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2454,4,4,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2455,1,1,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2456,0,1,explt_v0_7_2_m54,1,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2457,6,6,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2458,2,2,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2459,5,5,explt_v0_7_2_m54,0,reward_shaping_checkpoints_bots_4_heads_1_ckpt360,5_vs_5
2460,0,1,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2461,0,3,explt_v0_7_2_m54,3,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2462,0,0,explt_v0_7_2_m54,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2463,1,2,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2464,1,3,explt_v0_7_2_m54,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2465,0,2,explt_v0_7_2_m54,2,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2466,3,3,explt_v0_7_2_m54,0,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2467,-2,1,explt_v0_7_2_m54,3,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2468,4,5,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2469,-1,0,explt_v0_7_2_m54,1,checkpoints_selfplay_e9_sp_ckpt274,5_vs_5
2470,1,2,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2471,0,1,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2472,3,5,explt_v0_7_2_m54,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2473,2,3,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2474,1,1,explt_v0_7_2_m54,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2475,1,3,explt_v0_7_2_m54,2,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2476,-1,0,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2477,2,2,explt_v0_7_2_m54,0,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2478,-3,1,explt_v0_7_2_m54,4,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2479,5,6,explt_v0_7_2_m54,1,checkpoints_sp_c_nb_e2_ckpt667,5_vs_5
2480,2,2,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2481,5,5,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2482,4,4,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2483,2,2,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2484,0,0,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2485,4,4,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2486,2,2,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2487,3,3,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2488,8,8,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2489,0,0,explt_v0_7_2_m54,0,scenario_curriculum_ckpt830,5_vs_5
2490,2,3,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2491,4,4,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2492,1,2,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2493,4,4,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2494,2,3,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2495,5,5,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2496,0,1,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2497,2,2,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2498,3,3,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2499,4,5,explt_v0_7_2_m54,1,m_sp_arch_medium_heads_conv16_0_bt_32_r313_m335,5_vs_5
2500,1,1,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2501,5,5,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2502,2,2,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2503,-1,0,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2504,2,3,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2505,1,2,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2506,2,2,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2507,2,2,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2508,1,2,explt_v0_7_2_m54,1,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2509,0,0,explt_v0_7_2_m54,0,m_sp_arch_longer_heads_bt_32_r201_m335,5_vs_5
2510,2,2,explt_v0_7_2_m54,0,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
2511,1,3,explt_v0_7_2_m54,2,m_sp_arch_medium_heads_bt_32_r201_m335,5_vs_5
